Id,Value
1661,11.67256326705241
1662,12.0663478942989
1663,11.24032443249095
1664,12.205282062686493
1665,12.272490402185127
1666,11.376455688948859
1667,13.735698280141186
1669,11.161946401827237
1670,11.910492897241632
1671,11.960287078011078
1673,12.081384388938929
1679,12.08227586385491
1680,11.503743511304073
1682,13.107652070536517
1683,11.745411624961925
1684,12.512897340875966
1685,12.461737716201156
1686,12.106791216548942
1687,11.256064868353775
1689,10.389892936619788
1690,12.932913716617726
1691,11.979103689948552
1693,12.163565788265224
1696,12.359261699118804
1697,11.763671069131775
1698,12.328733295553555
1700,12.526089549854966
1703,11.719145426911744
1705,12.3719077796732
1706,11.601382679981427
1707,13.049935215576525
1708,11.292222339480517
1709,13.53923263830638
1710,12.093013608850946
1711,12.78061188430732
1713,12.219014384672356
1714,12.21049276140085
1715,12.41359282714587
1717,11.482252214344719
1718,13.303048164837215
1720,11.573936950417398
1721,10.796617815872601
1722,10.726523044488054
1723,10.644780914433909
1724,12.398591585466711
1725,12.546753101695977
1726,12.7724649317516
1727,11.723743476837782
1728,12.732531858974703
1730,12.101898223705625
1731,12.10625652823898
1732,11.83788875265111
1733,10.83671068015149
1734,11.56055548078217
1735,12.56058390214745
1736,11.689617378881167
1737,12.51521233924057
1738,11.97930350877862
1740,12.22040575656385
1741,11.639707837679111
1742,12.330770466452435
1743,11.707516136240422
1744,11.4106170302096
1745,13.200443916485398
1746,12.159096594272768
1747,10.313216233773687
1748,13.085147545537254
1749,11.307367653027384
1750,12.532991906421358
1752,11.99617762535894
1754,12.6753260537634
1755,12.167143368267965
1756,11.833870672920398
1757,11.443886788513737
1758,11.634888600913804
1759,12.228988928575191
1760,12.273324944406596
1761,13.72468655455885
1762,10.477737511021239
1763,11.331912485209187
1764,13.620805223614475
1765,14.076532536781734
1767,13.738196579701764
1768,12.50980984286889
1769,13.022504243755904
1771,11.529436450976881
1773,13.688515173042603
1774,12.417559236452817
1777,12.161873214756938
1779,11.673468788777107
1781,12.323314483504575
1782,12.045719341327178
1784,12.129853237968078
1786,12.754023850115523
1787,11.981424630875232
1788,11.782912199904239
1789,12.125672515947272
1791,11.45338316364591
1794,13.220967055151363
1795,12.691725799163287
1796,12.585542475819757
1798,11.82190591067684
1799,11.819858410343286
1804,11.102503392515743
1805,14.212128998954817
1807,12.124942101607267
1808,11.9257520546699
1810,11.686117902218257
1811,12.321777050032708
1812,12.100891975203545
1813,11.706077060783379
1815,12.873261646795996
1817,11.647486242450675
1818,11.584990129127718
1819,13.445548545702493
1820,11.158112682970724
1821,12.510284083829497
1822,11.96582116528623
1823,12.106455205622616
1824,12.884454485775578
1825,12.992194624236852
1826,12.055033139540363
1827,11.83374741145861
1828,11.357447776482147
1829,12.429392756888411
1830,11.610533610322172
1831,11.077655802131368
1832,13.04947888453848
1834,12.374668736250186
1835,12.653908672567688
1836,12.149704197392644
1837,13.129488793858691
1838,12.842065648975208
1839,11.634685989444797
1841,12.361724029346583
1842,11.159102102705099
1843,11.026827059730728
1845,12.158603298688185
1846,12.125104934200401
1847,13.131562602522557
1848,11.719451015407188
1849,12.197054017684309
1850,11.248755991115914
1852,11.373029388746389
1853,13.94220839981407
1857,13.485511505486649
1858,11.232321025278175
1859,12.166446956861698
1860,11.833140731792575
1861,10.67667155659079
1862,11.983199862949618
1863,12.999618662438557
1864,11.472589970257935
1865,12.504286787730791
1866,11.676331409325137
1867,11.642619324131239
1868,12.194104409462376
1869,11.565765555881669
1870,13.050937509033226
1871,11.765285800945406
1872,12.482091854030486
1873,10.719940587411777
1874,11.674066216681453
1875,11.04362664229096
1876,12.257732108523612
1877,12.433272313066176
1879,11.869549394525968
1880,11.504236261903067
1881,11.80318278459621
1882,13.291146617199779
1883,12.594870954449142
1884,12.09034878934601
1886,12.571689665170943
1887,13.766323448328357
1888,12.466754639092684
1889,13.707468743628759
1890,12.996869848952528
1891,12.3609667286957
1892,12.357338285023133
1893,11.968376265816161
1895,10.979496829079459
1896,11.524133517213365
1897,11.462685946096641
1898,11.344052760769479
1899,13.000580926297182
1900,12.255796415044301
1901,11.058677392785505
1903,11.881732174445602
1904,12.494161009273313
1905,11.555617157778983
1906,12.371153888830499
1907,11.807800751685662
1908,11.8723161390892
1910,12.430632768605129
1911,11.806010097877135
1912,12.507104345637288
1913,13.321223030705447
1914,12.200603457913672
1915,12.68064654841455
1916,11.462991190482356
1917,12.601968730263266
1920,12.103796446256858
1922,10.860238947458193
1923,13.62368048005817
1926,11.79291711820882
1927,12.699654993616278
1928,13.819640305138478
1929,13.312353564096995
1930,11.971137003795114
1931,11.638419962751016
1932,12.037050757259877
1933,11.787924528986856
1934,10.768016855829934
1935,12.319378492185237
1936,12.90662999132337
1937,11.535840018123551
1938,12.411588473231177
1939,12.81763567723194
1940,11.140858047655875
1941,12.665579940023854
1943,12.106022740914035
1944,10.228737303161147
1945,11.628554687918857
1946,10.90016408044687
1947,11.904698101131729
1948,12.362473102324287
1949,10.427877375760552
1950,11.375056845195182
1951,12.33360707516114
1952,11.615487296641682
1953,12.306749576766002
1955,12.275560266673224
1959,12.055004043803656
1960,12.329907843028025
1961,12.910028774631115
1962,13.064608008115485
1963,11.547187682345303
1965,12.059916258574127
1966,10.844630862575244
1967,11.895322175312906
1972,12.249280833040345
1973,11.437991725013568
1974,12.330171350716313
1976,12.330656741260327
1977,13.102731071126804
1978,13.315849574292649
1979,11.736544381453022
1980,11.017472616068673
1981,11.586520570645348
1982,11.671559947380622
1983,13.04059915727396
1985,12.650567038429891
1986,9.774560213568236
1987,11.747053691235429
1989,12.369844432780305
1991,12.914499587353177
1993,11.515945126374191
1995,12.278489829189219
2000,11.639749699879403
2002,12.006009323485841
2003,13.061280684866489
2004,12.433308977836631
2005,12.072170128182258
2006,11.572384407349269
2007,13.203652668173739
2008,11.738134796902948
2009,12.07213633241701
2010,12.391538448866129
2012,11.028845741966812
2013,12.413880613609578
2015,12.134783273049287
2016,11.452959388772413
2017,11.836627147985027
2018,12.647363115207042
2019,12.269042332258948
2020,13.241253350378287
2021,12.496738335312465
2022,12.146570622846497
2023,12.383316461150926
2024,10.862891832405822
2025,12.798380795287486
2026,12.53084318106874
2027,12.31900494309518
2028,11.788678982308838
2029,11.97851718442815
2032,12.117626439775847
2034,11.06542465009796
2035,11.30367107765877
2037,12.284765711365864
2038,13.01612342147709
2039,11.357402960084443
2040,10.97138329180882
2041,12.741355558143567
2042,12.276639050946294
2043,11.95140264555723
2045,12.473081765209692
2049,11.815045865892841
2051,11.40600456463568
2052,12.434279301669271
2053,11.489084707062815
2054,11.517288437707421
2057,11.911162813376265
2060,12.645959259293939
2061,11.67683290079426
2063,10.778454729466922
2064,11.966620680659283
2066,12.092384792203354
2068,12.137725763360855
2069,12.411148145190715
2070,12.035006265864958
2071,11.404030270476035
2072,11.913409654149156
2074,11.364029826889222
2075,11.719588735428182
2076,12.28846775228454
2078,12.64312326007434
2080,12.716758558752389
2081,11.512713418417967
2082,12.477495050983116
2084,11.293414656451873
2085,11.785305519315997
2086,12.563313032301785
2087,12.830355663162841
2088,12.073779762042022
2089,13.92956495946504
2090,13.002652063009457
2091,13.512144675151653
2092,13.251579548443353
2093,11.875417639571857
2094,12.369460395593542
2095,12.474310097295565
2097,11.65929766008962
2098,11.783154973926287
2099,12.566582911802058
2100,12.437008469769623
2101,13.009108193964053
2102,11.680659017525421
2103,11.780150341526678
2105,11.881700952725694
2107,12.455744118955145
2108,10.920385448995276
2109,12.156303187687861
2110,13.7572759155547
2111,13.708786363119302
2112,10.739272126164877
2114,10.716642588440898
2115,11.230537202382408
2116,11.244497932372909
2117,11.152983268702101
2118,12.657163115972459
2120,11.923168030195917
2122,12.207935264271121
2123,13.070243451423764
2125,11.64182233114736
2126,13.451986828846593
2127,13.920292711350228
2128,12.45338522345265
2130,12.292949116738548
2131,11.884305445083044
2132,11.109856369027412
2133,11.337620133374614
2137,13.972981580017475
2138,12.939226470040154
2139,12.14947320833965
2141,12.084647157204657
2142,12.031779152001107
2143,11.605225954011004
2144,12.68137038264971
2145,11.759654781449925
2146,12.173474973766957
2147,12.139222950996682
2148,12.482564562128935
2149,13.660274867567637
2150,11.928379745137917
2152,12.775219524205042
2153,11.331499107648703
2155,11.51393721175259
2156,12.018920828284479
2159,11.766925867966897
2160,12.465653600429462
2161,11.87479276390983
2162,11.90007684261549
2163,11.18675650314026
2164,11.422748292255925
2165,11.77305599130279
2167,11.150667425171378
2168,12.928674939754188
2169,13.694801991124386
2170,10.68947828590521
2171,10.417807759973833
2172,13.435270757532976
2173,10.984712182798276
2175,11.676629414335885
2176,11.843931883742009
2177,11.999343455275103
2178,13.259150279801652
2180,12.542704440995685
2182,13.714005272158886
2183,12.143103142701797
2184,11.936533853268735
2185,13.44081387584388
2186,13.084152776532548
2188,13.16875492355937
2190,12.151449160437693
2191,11.290537747374906
2192,11.795003484955295
2193,12.677984632563756
2194,13.781812727168436
2195,12.441773686296244
2196,12.824910979247754
2197,11.831828803141548
2198,11.06605217852065
2199,11.61649194705572
2200,13.12316633994481
2201,12.896966456030931
2202,12.392095659108136
2203,13.153614687469684
2204,14.285804837024486
2205,11.99147336649522
2207,12.295073813142608
2208,11.367545898742613
2209,11.820263175836033
2210,13.431545405186185
2211,12.447107571827573
2212,13.264993919358801
2213,11.914573253690108
2214,12.849339315654241
2215,11.965338778081204
2216,12.486366285762934
2218,11.958839487897194
2219,12.001875349435757
2220,13.107026917780047
2221,13.729772278138228
2222,11.38170824270999
2223,13.088537900465113
2224,12.486685627334111
2225,12.144679934659742
2226,11.79303312963333
2227,12.879543945659158
2228,11.197584100763834
2229,13.57181423298465
2231,13.084665867214838
2232,11.598344977581903
2233,11.65246688962857
2234,12.492898436695107
2236,11.382492994761677
2237,13.434485914607514
2238,12.354007571199688
2239,11.493732799377199
2241,13.335899505073805
2242,12.34844705870885
2243,11.944613261289518
2244,12.849212540068798
2246,9.855063516175527
2247,10.641420124420307
2249,13.128455884575004
2250,11.927961638870492
2251,11.8865414355176
2252,11.826072485784145
2253,11.642070155654885
2254,11.60655042548084
2255,11.568039127848571
2256,12.358089794747137
2257,11.97719442657754
2258,11.674073775897753
2259,12.820090710085019
2260,12.489258310529507
2261,11.004792363590994
2263,12.579943333592347
2266,11.795035496272043
2269,11.676000980909052
2270,10.584049180288062
2271,12.426340991168757
2272,12.777523622824859
2273,11.338888074582158
2275,11.996689288300828
2276,12.9559668742435
2277,12.44829831243515
2278,12.780614831935416
2279,12.518779114328495
2280,11.725525174430572
2281,11.153942043652059
2283,11.288872384805167
2284,12.50984946522437
2285,12.116075463761277
2286,12.099521945168739
2287,12.122823519588863
2288,12.562127136508863
2290,11.045772656318825
2291,11.230983594533413
2296,10.577071703413559
2297,11.480581579184097
2298,12.079435251533567
2299,10.451071115143698
2300,11.601492645655412
2301,13.38635139385974
2302,14.310726772694764
2303,12.703104366240602
2304,13.58663007490835
2305,11.582365677986623
2306,11.828673264575045
2307,11.660023445607457
2308,13.32308149577753
2309,12.711346669836786
2310,12.227916523671276
2311,13.17254965338983
2313,11.765168289207978
2314,11.788796705826982
2315,12.154562130860391
2316,12.242015529653159
2317,11.348202484334095
2318,12.27153115942346
2319,12.338358555262694
2321,12.374304478757686
2322,12.258512074005509
2323,12.518293280714204
2324,11.420370513120716
2325,10.828951409537858
2327,10.929389352653097
2328,12.319003191041261
2329,11.768289490622912
2330,12.398238068538816
2332,12.659038114112036
2333,11.838593355963944
2335,11.678263788639228
2336,12.54094740549207
2338,12.185106971102371
2340,12.447885509528028
2342,11.97216254916566
2343,11.045162917546833
2344,11.592186697777976
2345,12.684032266933414
2346,10.457963052092005
2348,12.574824196164307
2349,12.787372700215556
2350,11.831396371247024
2351,12.161724416526724
2352,12.283963808421625
2353,12.095658505815031
2354,11.213871715527887
2355,11.4736789611744
2356,12.545671174240923
2357,12.336167068319249
2358,12.485942017160212
2359,11.857195198973812
2360,11.706342260299223
2361,10.574355143477916
2362,12.240944852793113
2364,12.306426587750884
2365,12.91642976918397
2366,11.993272037295057
2367,13.342816881952587
2368,11.85065537380207
2369,12.169148058203206
2370,11.352443070780765
2371,12.513326240492809
2372,10.699616882311922
2374,11.458331274394716
2375,12.433669259582658
2376,12.106026409283956
2377,10.753828333265957
2378,12.576305271088664
2379,12.463202094487755
2380,12.768209019068905
2381,11.805296410503253
2385,10.853011659460563
2386,13.337162564185547
2388,12.771075975481601
2390,13.373960913942497
2391,12.099485643868533
2392,11.66092955140072
2393,11.089186315677154
2394,12.971142182411938
2395,11.708940096127833
2396,11.912764178759467
2397,11.759229197577518
2398,13.135302004661796
2399,13.1996960841292
2400,13.228138667416516
2401,11.802997569520443
2402,12.810021732967279
2403,12.15375285387627
2404,11.804311183553146
